Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,4,977134848,33554432,29.12,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,5,985215809,33554432,29.36,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,6,987418751,33554432,29.43,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,7,981044729,33554432,29.24,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,8,1007784616,33554432,30.03,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,9,979628562,33554432,29.2,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,10,981434378,33554432,29.25,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,11,1013623287,33554432,30.21,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,12,1019539984,33554432,30.38,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,13,1047172314,33554432,31.21,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,14,991439722,33554432,29.55,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,15,979250824,33554432,29.18,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,16,986509396,33554432,29.4,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,17,985119980,33554432,29.36,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,18,980732529,33554432,29.23,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,19,976180409,33554432,29.09,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Actual,20,1007182731,33554432,30.02,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,1,996701613,33554432,29.7,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,2,964823397,33554432,28.75,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,3,934716648,33554432,27.86,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,4,924185705,33554432,27.54,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,5,932266666,33554432,27.78,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,6,934469608,33554432,27.85,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,7,928095586,33554432,27.66,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,8,954835473,33554432,28.46,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,9,926679419,33554432,27.62,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,10,928485235,33554432,27.67,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,11,960674144,33554432,28.63,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,12,966590841,33554432,28.81,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,13,994223171,33554432,29.63,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=100,1,Workload,Result,14,938490579,33554432,27.97,556,0,0,104
